File,Label
125.png,2
432.png,1
485.png,1
1.png,0
681.png,2
1151.png,0
1181.png,0
29.png,2
40.png,1
782.png,0
1218.png,0
136.png,3
24.png,0
742.png,1
513.png,1
567.png,0
978.png,2
848.png,0
354.png,1
27.png,3
403.png,3
183.png,2
928.png,0
532.png,2
4.png,1
390.png,1
634.png,3
890.png,3
1090.png,2
23.png,0
1142.png,1
379.png,1
872.png,1
1159.png,3
582.png,0
495.png,0
1194.png,1
945.png,1
979.png,3
238.png,1
1039.png,1
1200.png,2
463.png,1
1086.png,3
135.png,0
171.png,1
241.png,0
657.png,0
26.png,3
807.png,0
585.png,1
88.png,0
153.png,3
323.png,0
426.png,1
1126.png,1
616.png,0
1058.png,0
794.png,0
499.png,1
791.png,1
559.png,3
1066.png,3
431.png,2
1054.png,1
160.png,0
845.png,1
109.png,1
678.png,0
551.png,1
383.png,0
732.png,1
961.png,1
187.png,2
331.png,3
1131.png,1
133.png,2
394.png,1
986.png,3
386.png,1
311.png,1
825.png,1
589.png,2
993.png,0
760.png,1
1059.png,2
863.png,1
690.png,3
382.png,1
493.png,1
342.png,1
491.png,2
59.png,0
655.png,1
765.png,2
286.png,0
269.png,1
597.png,1
905.png,0
339.png,0
25.png,0
643.png,1
1172.png,0
253.png,1
1123.png,0
669.png,1
853.png,0
36.png,1
460.png,0
1030.png,0
635.png,0
219.png,1
233.png,2
1193.png,0
852.png,1
571.png,2
882.png,0
35.png,1
1115.png,3
237.png,1
240.png,0
793.png,0
156.png,2
