File,Label
779.png,1
749.png,3
593.png,1
658.png,0
839.png,3
234.png,0
1152.png,3
12.png,1
174.png,3
49.png,2
1032.png,2
141.png,1
1161.png,1
856.png,2
720.png,1
906.png,0
476.png,0
1084.png,1
885.png,1
130.png,2
533.png,1
1074.png,3
942.png,2
313.png,3
45.png,1
868.png,3
713.png,3
941.png,2
402.png,1
37.png,0
722.png,3
338.png,1
305.png,0
334.png,1
46.png,3
273.png,1
1130.png,1
388.png,0
95.png,2
38.png,0
1014.png,1
1122.png,0
656.png,1
299.png,1
280.png,2
481.png,0
462.png,1
812.png,0
1185.png,1
795.png,1
789.png,1
838.png,1
8.png,0
479.png,1
1184.png,3
478.png,1
220.png,0
340.png,1
841.png,1
570.png,2
327.png,1
764.png,1
1011.png,0
222.png,2
1102.png,3
788.png,0
270.png,3
349.png,3
429.png,0
642.png,0
741.png,1
967.png,1
556.png,1
566.png,1
521.png,1
672.png,0
1048.png,1
11.png,1
757.png,0
959.png,0
963.png,0
1129.png,0
1121.png,1
1174.png,1
708.png,2
516.png,3
427.png,1
646.png,0
1010.png,0
1204.png,0
464.png,1
572.png,3
347.png,0
822.png,0
1038.png,0
629.png,0
966.png,1
203.png,0
1026.png,1
162.png,3
163.png,0
638.png,1
1018.png,2
1124.png,0
595.png,0
169.png,2
565.png,1
148.png,2
236.png,0
52.png,0
56.png,1
1098.png,2
931.png,1
80.png,2
1128.png,0
1163.png,0
857.png,2
365.png,1
752.png,0
102.png,1
612.png,0
563.png,2
